Feature,Module Path,Test Case,Steps,Automated Coverage,Percentage Coverage Completed,57.95%
domestics,lhmoptions/actions,DomesticsActions,"1. Add Action
2. Below code commented out as re-inspection date field doesn't appear on creating an Action within Domestics
3. Assert Added Action
4. Edit Action
5. Assert Edited Action
6. Delete Action",Automation Pending,,
domestics,lhmoptions/additionalcontacts,DomesticsAdditionalContacts,"1. Add Additional Contact
2. Assert Additional Contact
3. Delete Additional Contact",Automation Pending,,
domestics,lhmoptions/communications,DomesticsCommunications,"1. Add Communication
2. Assert Communication Details
3. Email Communication
4. Assert Email Sent
5. Delete Communication",Automation Pending,,
domestics,lhmoptions/email,DomesticsEmail,"1. Add Email
2. Assert Email Details
3. Edit Email Body & Assert Attachment
4. Delete Email",Automation Pending,,
domestics,lhmoptions/links,DomesticLinks,"1. Add Link
2. Assert Link
3. Edit Link
4. Assert Edited Link
5. Delete Link",Automation Pending,,
domestics,lhmoptions/notes,DomesticsNotes,"1. Add Note
2. Assert Note
3. Edit Note
4. Assert Edited Note
5. Delete Note",Automation Pending,,
domestics,lhmoptions/notices,DomesticsNotices,"1. Add Notice
2. Assert Notice
3. Edit Notice
4. Assert Edited Notice
5. Delete Notice",Automation Pending,,
domestics,lhmoptions/prosecutions,DomesticsProsecutions,"1. No Prosecution Types currently setup against Domestics. Test will be added when this is configured/used.
2. public class DomesticsProsecutionsTest {
3. }",Automation Pending,,
domestics,lhmoptions/uploadedfiles,DomesticsUploadedFiles,"1. Add Uploaded File
2. Assert Uploaded File
3. Delete Uploaded File",Automation Pending,,
domestics,searchdomestics,SearchDomestics,"1. Search Domestics Tab
2. Assert Result/s Found",Automation Pending,,
foodpoisonings,createfoodpoisonings,CreateFoodPoisoning,"1. Create Food Poisoning
2. Assert Food Poisoning",Complete,,
foodpoisonings,editfoodpoisonings,EditFoodPoisoning,"1. Search for and select the relevant food poisoning
2. Edit Food Poisoning
3. Assert Edited Food Poisoning
4. Delete Food Poisoning",Complete,,
foodpoisonings,lhmoptions/actions,FoodPoisoningActions,"1. Search for and select the relevant food poisoning
2. Add Action
3. Assert Added Action
4. Edit Action
5. Assert Edited Action
6. Delete Action
7. Add Action Schedule
8. Assert Action Schedule",Complete,,
foodpoisonings,lhmoptions/additionalcontacts,FoodPoisoningAdditionalContacts,"1. Search for and select the relevant food poisoning
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
foodpoisonings,lhmoptions/communications,FoodPoisoningCommunications,"1. Search for and select the relevant food poisoning
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,
foodpoisonings,lhmoptions/emails,FoodPoisoningEmails,"1. Search for and select the relevant food poisoning
2. Add Email
3. Assert Email Details
4. Edit Email Body & Assert Attachment
5. Delete Email",Complete,,
foodpoisonings,lhmoptions/links,FoodPoisoningLinks,"1. Search for and select the relevant food poisoning
2. Add Link
3. Assert Link
4. Edit Link
5. Assert Edited Link
6. Delete Link",Complete,,
foodpoisonings,lhmoptions/notes,FoodPoisoningNotes,"1. Search for and select the relevant food poisoning
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
foodpoisonings,lhmoptions/notices,FoodPoisoningNotices,"1. Search for and select the relevant food poisoning
2. Add Notice
3. Assert Notice
4. Edit Notice
5. Assert Edited Notice
6. Delete Notice",Complete,,
foodpoisonings,lhmoptions/uploadedfiles,FoodPoisoningsUploadedFiles,"1. Search for and select the relevant food poisoning
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
foodpoisonings,searchfoodpoisonings,SearchFoodPoisonings,"1. Search Food Poisonings
2. Assert Food Poisoning Results Found",Complete,,
grants,creategrants,CreateGrant,"1. Create Grant
2. Assert Grant",Complete,,
grants,editgrants,EditGrant,"1. Search for and select the relevant grant
2. Edit Grant
3. Assert Edited Grant
4. Cancel Grant
5. Assert Cancelled Grant Details and Date
6. Delete Grant",Complete,,
grants,lhmoptions/actions,GrantsActions,"1. Search for and select the relevant grant
2. Add Action
3. Assert Added Action
4. Edit Action
5. Assert Edited Action
6. Delete Action
7. Add Action Schedule
8. Assert Action Schedule",Complete,,
grants,lhmoptions/additionalcontacts,GrantsAdditionalContacts,"1. Search for and select the relevant grant
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
grants,lhmoptions/communications,GrantsCommunications,"1. Search for and select the relevant grant
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,
grants,lhmoptions/costsreturned,GrantsCostsReturned,"1. Create a grant that isn't 'Ready For Approval' so both 'Schedule Of Work' & 'Costs Returned' data can be entered
2. Assert Grant
3. Add Schedule Of Work
4. Assert Schedule Of Work
5. Add Costs Returned
6. Assert Costs Returned
7. Add Costs Returned to Schedule Of Work/s
8. Remove Costs Returned From Schedule Of Work/s
9. Assert Total is £0.00 After Costs Returned Removed",Automation Pending,,
grants,lhmoptions/emails,GrantsEmails,"1. Search for and select the relevant grant
2. Add Email
3. Assert Email Details
4. Edit Email Body & Assert Attachment
5. Delete Email",Complete,,
grants,lhmoptions/fees,GrantsFees,"1. Search for and select the relevant grant
2. Create Fee
3. Assert Fee
4. Edit fee
5. Assert Edited Fee
6. Delete Fee",Automation Pending,Complete,
grants,lhmoptions/grantadaptation,GrantsGrantAdaptation,"1. Create Grant with 'Ready for Approval' check box ticked so data can be entered in Grant Adaptation LHM option.
2. Assert Grant
3. Add Grant Adaptation
4. Assert Grant Adaptation
5. Edit Grant Adaptation
6. Assert Edited Grant Adaptation
7. Delete Grant Adaptation",Automation Pending,Complete,
grants,lhmoptions/grantcosts,GrantsGrantApproval,"1. Create a Grant that is 'Ready For Approval' so Grant Approval LHM option appears.
2. Assert Grant
3. Add Grant Costs
4. Assert Grant Costs
5. Remove Variations and Conditions
6. Assert Total Grant and Completed Total Grant Cost values have updated as expected
7. Add a Fee and assert it gets added to the Completed Grant Total Cost field
8. Assert Completed Total Grant Cost value has updated as expected",Automation Pending,,
grants,lhmoptions/grantnotes,GrantsNotes,"1. Search for and select the relevant grant
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
grants,lhmoptions/links,GrantsLinks,"1. Search for and select the relevant grant
2. Add Link
3. Assert Link
4. Edit Link
5. Assert Edited Link
6. Delete Link",Complete,,
grants,lhmoptions/notices,GrantsNotices,"1. Search for and select the relevant grant
2. Add Notice
3. Assert Notice
4. Edit Notice
5. Assert Edited Notice
6. Delete Notice",Complete,,
grants,lhmoptions/payments,GrantsPayments,"1. Create a Grant that is 'Ready For Approval' so Grant Payments LHM option appears.
2. Assert Grant
3. Add Grant Costs
4. Assert Grant Costs
5. Assert Payments Summary Figures Before Grant Payment Made
6. Add Grant Payment
7. Assert Grant Payment
8. Assert Payments Summary Figures After Grant Payment Made
9. Add Grant Refund
10. Assert Grant Refund
11. Assert Payments Summary Figures After Grant Refund Made
12. Add Grant Repayment
13. Assert Grant Repayment
14. Assert Payments Summary Figures After Grant Repayment Made
15. Delete Grant Repayment
16. Assert Payments Summary Figures After All Payment Record/s Deleted",Automation Pending,,
grants,lhmoptions/scheduleofwork,GrantsScheduleOfWork,"1. Create a grant that isn't 'Ready For Approval' so 'Schedule Of Work' data can be entered
2. Assert Grant
3. Add Schedule Of Work
4. Assert Schedule Of Work
5. Edit Schedule Of Work
6. Assert Edited Schedule Of Work
7. Remove Schedule Of Work
8. Assert Removal Of Schedule Of Work",Automation Pending,,
grants,lhmoptions/uploadedfiles,GrantsUploadedFiles,"1. Search for and select the relevant grant
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
grants,searchgrants,SearchGrants,"1. Search Grants
2. Assert Result/s Found",Automation Pending,,
inspections,createinspections,CreatePlannedAccidentInspection,"1. Create Planned Accident Inspection
2. Assert Planned Accident Inspection",Automation Pending,,
inspections,createinspections,CreatePlannedDomesticInspection,"1. Create Planned Domestic Inspection
2. Assert Planned Premises Inspection",Automation Pending,,
inspections,createinspections,CreatePlannedFoodPoisoningInspection,"1. Create Planned Food Poisoning Inspection
2. Assert Planned Food Poisoning Inspection",Automation Pending,,
inspections,createinspections,CreatePlannedPremisesInspection,"1. Create Planned Premises Inspection
2. Assert Planned Premises Inspection",Complete,,
inspections,createinspections,CreatePlannedServiceRequestInspection,"1. Create Planned Service Request Inspection
2. Assert Planned Service Request Inspection",Automation Pending,,
inspections,editinspections,CancelPlannedPremisesInspection,"1. Create Planned Premises Inspection
2. Cancel Planned Premises Inspection - Inspection isn't actually being cancelled (bug)",Automation Pending,,
inspections,editinspections,EditActualPremisesInspection,"1. Search for and select the relevant inspection
2. Add Action from Inspections tab
3. Assert Action
4. Add Uploaded File from Inspections tab
5. Assert Uploaded File",Automation Pending,,
inspections,editinspections,EditPlannedPremisesInspection,"1. Search for and select the relevant inspection
2. Edit Inspections tab
3. Create Assessment
4. Assert Edited Inspections tab
5. Assert Assessment",Automation Pending,,
inspections,lhmoptions/additionalcontacts,InspectionsAdditionalContacts,"1. Search for and select the relevant inspection
2. Create Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Automation Pending,,
inspections,lhmoptions/communications,InspectionsCommunications,"1. Search for and select the relevant inspection
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Automation Pending,,
inspections,lhmoptions/email,InspectionsEmail,"1. Search for and select the relevant inspection
2. Add Email
3. Assert Email Details
4. Edit Email Body & Assert Attachment
5. Delete Email",Complete,,
inspections,lhmoptions/links,InspectionsLinks,"1. Search for and select the relevant inspection
2. Add Link
3. Assert Link
4. Edit Link
5. Assert Edited Link
6. Delete Link",Complete,,
inspections,lhmoptions/notes,InspectionsNotes,"1. Search for and select the relevant inspection
2. Create Uploaded File
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
inspections,lhmoptions/notices,InspectionsNotices,"1. Search for and select the relevant inspection
2. Add Notice
3. Assert Notice
4. Edit Notice
5. Assert Edited Notice
6. Delete Notice",Complete,,
inspections,lhmoptions/prosecutions,InspectionsProsecutions,"1. Search for and select the relevant inspection
2. Add Prosecution
3. typo in 'sucessful' prosecution result below
4. Assert Prosecution
5. Edit Prosecution
6. Assert Edited Prosecution
7. Delete Prosecution",Automation Pending,,
inspections,lhmoptions/uploadedfiles,InspectionsUploadedFiles,"1. Search for and select the relevant inspection
2. Create Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
inspections,searchinspections,SearchInspections,"1. Search Samples
2. Assert Inspection/s Found",Complete,,
licences,addapplicationtolicences,AddApplicationToPremisesLicence,"1. Search for and open a relevant issued Premises Licence
2. Add Application to the licence by hitting the Add Application button on the main licence form and selecting a licence type
3. Assert Licence Tab
4. Assert Additional Licence Data
5. Assert Prerequisites
6. Assert Consultees Tab
7. Assert Conditions Tab
8. Assert Premise Alcohol Tab
9. Click link to parent licence
10. Assert Licence Details
11. Click link to the application
12. Delete the application",Automation Pending,,
licences,createapplications,CreateAnimalsApplication,"1. Create Licence Tab
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Animals Tab
10. Add a new licence holder (create contact)
11. Add a main operator (select contact)
12. Do not save the licence as a variation
13. Assert Licence Tab
14. Assert Consultees Tab
15. Assert Conditions Tab
16. Assert Animals Tab",Complete,,
licences,createapplications,CreateCollectionsApplication,"1. Create Collections Licence
2. Create a Contact
3. Create an applicant
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Collections Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert Collections Tab",Complete,,
licences,createapplications,CreateGamblingLotteryApplication,"1. Create Gambling Lottery Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Gambling Lottery Tab
10. Add a lottery promotor (create contact)
11. Do not save the licence as a variation
12. Assert Licence Tab
13. Assert Consultees Tab
14. Assert Conditions Tab
15. Assert Gambling Lottery Tab",Complete,,
licences,createapplications,CreateGamblingPremisesApplication,"1. Create Gambling Premises Licence
2. Select a Location
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Gambling Premises Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert Gambling Premises Tab",Complete,,
licences,createapplications,CreateHMOApplication,"1. Create HMO Licence
2. Select multiple premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create HMO Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert HMO Tab",Complete,,
licences,createapplications,CreateMobileHomesApplication,"1. Create Mobile Homes Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Mobile Homes Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert Mobile Homes Tab",Complete,,
licences,createapplications,CreateOperatorApplication,"1. Create Operator Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Operator Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert Operator Tab",Automation Pending,,
licences,createapplications,CreatePersonalAlcoholApplication,"1. Create Personal Alcohol Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Personal Licence Tab
10. Add a GP contact (create contact)
11. Do not save the licence as a variation
12. Assert Licence Tab
13. Assert Consultees Tab
14. Assert Conditions Tab
15. Assert Personal Licence Tab",Complete,,
licences,createapplications,CreatePersonalDriverApplication,"1. Create Personal Driver Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Personal Licence Tab
10. Add a GP contact (create contact)
11. Do not save the licence as a variation
12. Assert Licence Tab
13. Assert Consultees Tab
14. Assert Conditions Tab
15. Assert Personal Licence Tab",Automation Pending,,
licences,createapplications,CreatePetroleumApplication,"1. Create Petroleum Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Petroleum Tab
10. Add keeper of patrol (create contact)
11. Add main contact (create contact)
12. Do not save the licence as a variation
13. Assert Licence Tab
14. Assert Consultees Tab
15. Assert Conditions Tab
16. Assert Petroleum Tab",Complete,,
licences,createapplications,CreatePremisesApplication,"1. Create Premises Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Enter Rateable Value and Capacity
6. Add Additional Licence Data
7. Add Prerequisites
8. Create Consultees Tab
9. Add first consultee (create contact)
10. Add second consultee (select contact)
11. Create Conditions Tab
12. Create Premises Tab
13. Do not save the licence as a variation
14. Assert Licence Tab
15. Assert Additional Licence Data
16. Assert Prerequisites
17. Assert Consultees Tab
18. Assert Conditions Tab
19. Assert Premise Alcohol Tab",Complete,,
licences,createapplications,CreateSpecialProcedureApplication,"1. Get URL
2. Set implicit wait
3. Create Special Procedure Licence
4. Select a single premises
5. Select a licensee
6. Create an Agent
7. Enter licence details
8. Create Consultees Tab
9. Add first consultee (create contact)
10. Add second consultee (select contact)
11. Create Conditions Tab
12. Create Special Procedure Tab
13. Do not save the licence as a variation
14. Assert Licence Tab
15. Assert Consultees Tab
16. Assert Conditions Tab
17. Assert Special Procedure Tab",Automation Pending,,
licences,createapplications,CreateSportsGroundApplication,"1. Create Sports Ground Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Sports Ground Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert Sports Ground Tab",Automation Pending,,
licences,createapplications,CreateStreetTradingApplication,"1. Create Licence Tab
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Street Trading Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Conditions Tab
13. Assert Street Trading Tab",Automation Pending,,
licences,createapplications,CreateTENApplication,"1. Create Licence Tab
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create TENS Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert TENS Tab",Complete,,
licences,createapplications,CreateVehicleApplication,"1. Create Vehicle Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Vehicle Tab
10. Do not save the licence as a variation
11. Assert Licence Tab
12. Assert Consultees Tab
13. Assert Conditions Tab
14. Assert Vehicle Tab",Complete,,
licences,editapplications,EditAnimalsApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Animals Tab
11. Edit first animal type
12. Remove second animal type
13. Add a new animal type
14. Do not save the licence as a variation
15. Assert Edited Licence Tab
16. Assert Edited Consultees Tab
17. Assert Edited Conditions Tab
18. Assert Edited Animals Tab",Automation Pending,,
licences,editapplications,EditCollectionsApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Collections Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited Collections Tab",Automation Pending,,
licences,editapplications,EditGamblingLotteryApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Gambling Lottery Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited Gambling Lottery Tab",Automation Pending,,
licences,editapplications,EditGamblingPremisesApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Gambling Premises Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited Gambling Premises Tab",Automation Pending,,
licences,editapplications,EditHMOApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit HMO Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited HMO Tab",Automation Pending,,
licences,editapplications,EditMobileHomesApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Mobile Homes Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited Mobile Homes Tab",Automation Pending,,
licences,editapplications,EditOperatorApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Operator Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited Operator Tab",Automation Pending,,
